2022-05-04 01:41:39,241 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 01:41:39,242 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:40,756 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:40,759 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 01:41:40,762 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:41,746 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:41,749 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 01:41:41,749 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:43,442 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:43,443 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 01:41:43,445 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:44,633 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:44,635 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 01:41:44,636 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:46,188 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:46,190 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 01:41:46,192 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:41:47,223 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:41:47,224 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 01:41:47,226 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:45:39,055 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:45:43,011 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:45:43,013 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:45:43,018 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:45:43,022 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:45:43,023 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:45:43,025 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:45:43,026 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:45:43,344 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:45:43,529 - face_recog.face_data_store - INFO - __init__:73 - No existing DB file found!!
2022-05-04 01:45:43,840 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:45:46,475 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:45:55,574 - __main__ - INFO - recognize_face_video:147 - Time:0.1516577402750651
2022-05-04 01:45:55,575 - __main__ - INFO - recognize_face_video:148 - Total frames: 65
2022-05-04 01:45:55,575 - __main__ - INFO - recognize_face_video:149 - Time per frame: 0.13999176025390625
2022-05-04 01:45:56,421 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:45:56,422 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 01:45:56,423 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:45:57,597 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:45:57,598 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 01:45:57,599 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:45:58,213 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:45:58,214 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 01:45:58,215 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:45:59,009 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:45:59,010 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 01:45:59,011 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:46:00,637 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:46:00,637 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 01:46:00,638 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:46:03,291 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:46:03,292 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 01:46:03,294 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:46:03,929 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:46:03,930 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 01:46:03,931 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:46:04,088 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'cv2.error'>: OpenCV(4.5.1) C:\Users\appveyor\AppData\Local\Temp\1\pip-req-build-wvn_it83\opencv\modules\imgproc\src\color.cpp:182: error: (-215:Assertion failed) !_src.empty() in function 'cv::cvtColor'

Message:   File "d:\Testing\video_main.py", line 256, in <module>
    ob.register_face_path(img_path=r'D:/Testing/Training_images/Karthikeyan',name="Karthikeyan")

  File "d:\Testing\video_main.py", line 221, in register_face_path
    raise exc

  File "d:\Testing\video_main.py", line 214, in register_face_path
    image=convert_to_rgb(img), name=name

  File "d:\Testing\face_recog\media_utils.py", line 24, in convert_to_rgb
    return cv2.cvtColor(image, cv2.COLOR_BGR2RGB)

2022-05-04 01:47:23,372 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:47:28,053 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:47:28,054 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:47:28,059 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:47:28,063 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:47:28,064 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:47:28,066 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:47:28,066 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:47:28,397 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:47:28,592 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 7 entries...
2022-05-04 01:47:28,900 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:47:31,652 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:48:10,014 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:48:14,046 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:48:14,047 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:48:14,052 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:48:14,056 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:48:14,057 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:48:14,058 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:48:14,059 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:48:14,382 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:48:14,570 - face_recog.face_data_store - INFO - __init__:73 - No existing DB file found!!
2022-05-04 01:48:14,885 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:48:17,460 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:48:44,213 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:48:48,167 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:48:48,169 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:48:48,172 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:48:48,174 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:48:48,175 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:48:48,177 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:48:48,177 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:48:48,481 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:48:48,673 - face_recog.face_data_store - INFO - __init__:73 - No existing DB file found!!
2022-05-04 01:48:48,978 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:48:51,518 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:49:16,146 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:49:20,181 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:49:20,183 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:49:20,187 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:49:20,190 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:49:20,192 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:49:20,193 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:49:20,194 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:49:20,507 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:49:20,696 - face_recog.face_data_store - INFO - __init__:73 - No existing DB file found!!
2022-05-04 01:49:21,007 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:49:23,589 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:52:13,025 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 01:52:17,143 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 01:52:17,145 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 01:52:17,149 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 01:52:17,152 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 01:52:17,154 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 01:52:17,157 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 01:52:17,158 - __main__ - INFO - <module>:40 - __main__ loaded...
2022-05-04 01:52:17,516 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:52:17,709 - face_recog.face_data_store - INFO - __init__:73 - No existing DB file found!!
2022-05-04 01:52:18,118 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 01:52:20,849 - __main__ - INFO - recognize_face_video:102 - Enter q to exit...
2022-05-04 01:52:25,616 - __main__ - INFO - recognize_face_video:147 - Time:0.07944338321685791
2022-05-04 01:52:25,616 - __main__ - INFO - recognize_face_video:148 - Total frames: 49
2022-05-04 01:52:25,617 - __main__ - INFO - recognize_face_video:149 - Time per frame: 0.097277612102275
2022-05-04 01:52:26,496 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:52:26,497 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 01:52:26,497 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:52:27,725 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:52:27,726 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 01:52:27,727 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:52:28,371 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 01:52:28,372 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 01:52:28,373 - __main__ - INFO - register_face_path:217 - Face registered...
2022-05-04 01:52:29,163 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
